Filename,Technique,Kernel,Method,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
WW182S050G0.mat,gaussian,19,q1,"[[  0 278]
 [  0  55]
 [529  64]
 [529 222]]","[[  0 272]
 [  0  14]
 [529  43]
 [529 216]]","[[  0 265]
 [  0  56]
 [529  64]
 [529 219]]","[[  0 281]
 [  0  56]
 [529  65]
 [529 207]]","[[  0 281]
 [  0  62]
 [529  62]
 [529 206]]","[[  0 285]
 [  0  58]
 [529  58]
 [529 220]]","[[  0 279]
 [  0  82]
 [529  90]
 [529 215]]","[[  0 280]
 [  0  61]
 [529  69]
 [529 207]]","[[  0 291]
 [  0  56]
 [529  65]
 [529 217]]","[[  0 286]
 [  0  24]
 [529  43]
 [529 220]]"
WW182S050G0.mat,gaussian,19,avg_min_intensity,[],"[[  0 215]
 [  0 110]
 [529 101]
 [529 158]]","[[  0 290]
 [  0 118]
 [529 118]
 [529 169]]","[[  0 277]
 [  0  89]
 [529  98]
 [529 220]]","[[  0 225]
 [  0 100]
 [529 100]
 [529 160]]","[[  0 236]
 [  0 103]
 [529 103]
 [529 172]]","[[  0 291]
 [  0 115]
 [529 115]
 [529 219]]","[[  0 271]
 [  0 106]
 [529 106]
 [529 208]]","[[  0 278]
 [  0  84]
 [529  93]
 [529 213]]","[[  0 219]
 [  0  75]
 [529  75]
 [529  78]]"
WW182S050G0.mat,gaussian,21,q1,"[[  0 260]
 [  0  25]
 [529  44]
 [529 223]]","[[  0 277]
 [  0  28]
 [529  32]
 [529 213]]","[[  0 276]
 [  0  76]
 [529  85]
 [529 222]]","[[  0 282]
 [  0  19]
 [529  45]
 [529 208]]","[[  0 280]
 [  0  42]
 [529  42]
 [529 206]]","[[  0 279]
 [  0  62]
 [529  62]
 [529 223]]","[[  0 268]
 [  0  47]
 [529  47]
 [529 222]]","[[  0 276]
 [  0  88]
 [529  97]
 [529 211]]",[],"[[  0 272]
 [  0  62]
 [529  62]
 [529 217]]"
WW182S050G0.mat,gaussian,21,avg_min_intensity,[],"[[  0 174]
 [  0  69]
 [529  59]
 [529  75]]","[[  0 289]
 [  0 132]
 [529 132]
 [529 233]]","[[  0 269]
 [  0 104]
 [529 104]
 [529 202]]","[[  0 278]
 [  0 101]
 [529  93]
 [529 195]]","[[  0 208]
 [  0  81]
 [529  81]
 [529 122]]","[[  0 274]
 [  0 101]
 [529 101]
 [529 217]]","[[  0 276]
 [  0 102]
 [529  92]
 [529 211]]","[[  0 277]
 [  0  88]
 [529  79]
 [529 212]]","[[  0 285]
 [  0  95]
 [529  99]
 [529 228]]"
WW182S050G0.mat,gaussian,23,q1,"[[  0 278]
 [  0  47]
 [529  56]
 [529 224]]","[[  0 278]
 [  0  36]
 [529  36]
 [529 204]]","[[  0 277]
 [  0  46]
 [529  46]
 [529 221]]","[[  0 279]
 [  0  58]
 [529  62]
 [529 214]]","[[  0 280]
 [  0  62]
 [529  62]
 [529 206]]","[[  0 280]
 [  0  69]
 [529  60]
 [529 216]]","[[  0 282]
 [  0  12]
 [529  57]
 [529 217]]","[[  0 148]
 [  0  35]
 [529  44]
 [529 119]]","[[  0 287]
 [  0  40]
 [529  59]
 [529 214]]","[[  0 282]
 [  0  63]
 [529  63]
 [529 208]]"
WW182S050G0.mat,gaussian,23,avg_min_intensity,[],"[[  0 265]
 [  0  96]
 [529  87]
 [529 209]]","[[  0 276]
 [  0 143]
 [529 171]
 [529 200]]","[[  0 285]
 [  0  80]
 [529  89]
 [529 220]]","[[  0 270]
 [  0  88]
 [529  97]
 [529 198]]","[[  0 277]
 [  0  88]
 [529  97]
 [529 212]]","[[  0 238]
 [  0  78]
 [529  87]
 [529 122]]","[[  0 273]
 [  0  88]
 [529  97]
 [529 207]]","[[  0 296]
 [  0  68]
 [529  72]
 [529 231]]","[[  0 274]
 [  0  95]
 [529 104]
 [529 209]]"
WW182S050G0.mat,gaussian,25,q1,"[[  0 284]
 [  0  30]
 [529  66]
 [529 209]]","[[  0 261]
 [  0  37]
 [529  28]
 [529 224]]","[[  0 205]
 [  0  52]
 [529  52]
 [529 149]]","[[  0 278]
 [  0  57]
 [529  65]
 [529 208]]","[[  0 285]
 [  0  54]
 [529  64]
 [529 206]]","[[  0 281]
 [  0  60]
 [529  60]
 [529 216]]","[[  0 281]
 [  0  68]
 [529  68]
 [529 208]]","[[  0  69]
 [  0  19]
 [529  27]
 [529  24]]","[[  0 294]
 [  0  24]
 [529  41]
 [529 212]]","[[  0 272]
 [  0  63]
 [529  63]
 [529 206]]"
WW182S050G0.mat,gaussian,25,avg_min_intensity,[],"[[  0 260]
 [  0  94]
 [529  85]
 [529 195]]","[[  0 307]
 [  0 101]
 [529 175]
 [529 205]]","[[  0 253]
 [  0  78]
 [529  78]
 [529 170]]","[[  0 242]
 [  0  68]
 [529  77]
 [529 148]]","[[  0 234]
 [  0  80]
 [529  88]
 [529  88]]",[],"[[  0 274]
 [  0  68]
 [529 100]
 [529 209]]","[[  0 277]
 [  0  81]
 [529  81]
 [529 212]]","[[  0 211]
 [  0  88]
 [529  80]
 [529 156]]"
WW182S050G0.mat,gaussian,27,q1,"[[  0 290]
 [  0  42]
 [529  47]
 [529 207]]","[[  0 274]
 [  0  54]
 [529  63]
 [529 210]]","[[  0 117]
 [  0  20]
 [529  39]
 [529  98]]","[[  0 281]
 [  0  56]
 [529  66]
 [529 215]]","[[  0 275]
 [  0  56]
 [529  64]
 [529 211]]","[[  0 280]
 [  0  62]
 [529  62]
 [529 224]]","[[  0 280]
 [  0  58]
 [529  58]
 [529 223]]",[],"[[  0 283]
 [  0  52]
 [529  61]
 [529 218]]","[[  0 291]
 [  0  46]
 [529  46]
 [529 208]]"
WW182S050G0.mat,gaussian,27,avg_min_intensity,[],"[[  0 229]
 [  0  97]
 [529  68]
 [529 147]]","[[  0 276]
 [  0  69]
 [529 101]
 [529 193]]","[[  0 285]
 [  0  85]
 [529  85]
 [529 221]]","[[  0 273]
 [  0  89]
 [529  93]
 [529 198]]","[[  0 287]
 [  0  82]
 [529  91]
 [529 217]]","[[  0 240]
 [  0  83]
 [529  83]
 [529  90]]","[[  0 281]
 [  0  86]
 [529 108]
 [529 215]]","[[  0 279]
 [  0  72]
 [529  72]
 [529 213]]","[[  0 274]
 [  0  94]
 [529  94]
 [529 210]]"
WW182S050G0.mat,gaussian,29,q1,"[[  0 273]
 [  0  14]
 [529  49]
 [529 224]]","[[  0 274]
 [  0  29]
 [529  29]
 [529 211]]","[[  0  67]
 [  0  24]
 [529  28]
 [529  57]]","[[  0 284]
 [  0  93]
 [529 159]
 [529 201]]","[[  0 278]
 [  0  60]
 [529  60]
 [529 213]]","[[  0 281]
 [  0  64]
 [529  64]
 [529 217]]","[[  0 274]
 [  0  31]
 [529  41]
 [529 223]]",[],"[[  0 289]
 [  0  56]
 [529  56]
 [529 214]]","[[  0 283]
 [  0  62]
 [529  62]
 [529 218]]"
WW182S050G0.mat,gaussian,29,avg_min_intensity,[],"[[  0 272]
 [  0  89]
 [529  89]
 [529 207]]","[[  0 280]
 [  0 117]
 [529 168]
 [529 188]]","[[  0 281]
 [  0  78]
 [529  97]
 [529 225]]","[[  0 276]
 [  0  79]
 [529  87]
 [529 192]]","[[  0 282]
 [  0  87]
 [529  87]
 [529 208]]","[[  0 278]
 [  0  97]
 [529 107]
 [529 213]]","[[  0 273]
 [  0 101]
 [529  92]
 [529 208]]","[[  0 285]
 [  0  83]
 [529  88]
 [529 219]]","[[  0 278]
 [  0  98]
 [529 107]
 [529 221]]"
WW182S050G0.mat,gaussian,31,q1,"[[  0 162]
 [  0  38]
 [529  43]
 [529 111]]","[[  0 283]
 [  0  30]
 [529  39]
 [529 210]]",[],"[[  0 288]
 [  0  32]
 [529  54]
 [529 195]]",[],"[[  0 279]
 [  0  24]
 [529  34]
 [529 219]]",[],"[[  0  64]
 [  0  26]
 [529  30]
 [529  37]]","[[  0 296]
 [  0  45]
 [529  45]
 [529 213]]","[[  0 280]
 [  0  43]
 [529  48]
 [529 219]]"
WW182S050G0.mat,gaussian,31,avg_min_intensity,[],"[[  0 260]
 [  0  78]
 [529  78]
 [529 215]]","[[  0 285]
 [  0  87]
 [529  87]
 [529 229]]","[[  0 278]
 [  0  75]
 [529  79]
 [529 212]]","[[  0 271]
 [  0  93]
 [529  93]
 [529 207]]","[[  0 292]
 [  0  72]
 [529 118]
 [529 226]]","[[  0 284]
 [  0  98]
 [529  89]
 [529 211]]","[[  0 184]
 [  0  89]
 [529  94]
 [529 128]]","[[  0 288]
 [  0  68]
 [529  87]
 [529 232]]","[[  0 282]
 [  0  86]
 [529  95]
 [529 225]]"
WW141S125G0.mat,gaussian,13,q1,[],"[[  0 148]
 [  0  55]
 [529  47]
 [529  88]]","[[  0 166]
 [  0  38]
 [529  38]
 [529  78]]","[[  0 228]
 [  0  79]
 [529  69]
 [529 136]]","[[  0 168]
 [  0  38]
 [529  38]
 [529 103]]","[[  0 176]
 [  0  44]
 [529  17]
 [529  43]]","[[  0 164]
 [  0  27]
 [529  27]
 [529  44]]","[[  0 222]
 [  0  98]
 [529  98]
 [529 157]]","[[  0 170]
 [  0  27]
 [529  27]
 [529  47]]","[[  0 178]
 [  0  75]
 [529  66]
 [529 113]]"
WW141S125G0.mat,gaussian,13,avg_min_intensity,[],"[[  0 265]
 [  0  76]
 [529 117]
 [529 133]]","[[  0 230]
 [  0  53]
 [529  45]
 [529 108]]","[[  0 282]
 [  0  62]
 [529  71]
 [529 171]]","[[  0 223]
 [  0 135]
 [529 145]
 [529 166]]","[[  0 254]
 [  0  46]
 [529  37]
 [529  88]]","[[  0 251]
 [  0   7]
 [529  54]
 [529 139]]","[[  0 215]
 [  0  45]
 [529  31]
 [529 113]]","[[  0 205]
 [  0  58]
 [529  40]
 [529 120]]",[]
WW141S125G0.mat,gaussian,15,q1,[],"[[  0 230]
 [  0  17]
 [529  35]
 [529  50]]","[[  0 199]
 [  0  37]
 [529  28]
 [529  66]]","[[  0 170]
 [  0  39]
 [529  35]
 [529  88]]","[[  0 173]
 [  0  27]
 [529  27]
 [529  88]]","[[  0 196]
 [  0  32]
 [529  32]
 [529  84]]","[[  0 148]
 [  0  38]
 [529  33]
 [529  60]]","[[  0 183]
 [  0  58]
 [529  67]
 [529 117]]","[[  0 174]
 [  0  49]
 [529  31]
 [529 101]]",[]
WW141S125G0.mat,gaussian,15,avg_min_intensity,[],"[[  0 291]
 [  0 131]
 [529 167]
 [529 170]]","[[  0 227]
 [  0  51]
 [529  46]
 [529 143]]","[[  0 258]
 [  0  30]
 [529  58]
 [529 132]]","[[  0 320]
 [  0 137]
 [529 145]
 [529 171]]","[[  0 206]
 [  0  59]
 [529   3]
 [529 132]]","[[  0 252]
 [  0  14]
 [529  42]
 [529 135]]","[[  0 209]
 [  0  49]
 [529  26]
 [529 111]]","[[  0 249]
 [  0  57]
 [529  57]
 [529 185]]","[[  0 295]
 [  0 147]
 [529 156]
 [529 154]]"
WW141S125G0.mat,gaussian,17,q1,"[[  0  73]
 [  0  33]
 [529  13]
 [529  36]]",[],"[[  0 169]
 [  0  60]
 [529  60]
 [529 102]]","[[  0 163]
 [  0  40]
 [529  44]
 [529  99]]","[[  0 221]
 [  0  61]
 [529  70]
 [529 130]]","[[  0 192]
 [  0  41]
 [529  41]
 [529  90]]","[[  0 177]
 [  0  34]
 [529  16]
 [529  37]]","[[  0 189]
 [  0  81]
 [529  81]
 [529 114]]","[[  0 153]
 [  0  38]
 [529  19]
 [529  78]]","[[  0 206]
 [  0  32]
 [529  32]
 [529  86]]"
WW141S125G0.mat,gaussian,17,avg_min_intensity,[],"[[  0 300]
 [  0 130]
 [529 167]
 [529 168]]","[[  0 263]
 [  0  40]
 [529  30]
 [529 179]]","[[  0 225]
 [  0  69]
 [529  73]
 [529 151]]","[[  0 273]
 [  0 117]
 [529 104]
 [529 161]]","[[  0 266]
 [  0  38]
 [529  43]
 [529 126]]","[[  0 278]
 [  0  30]
 [529  40]
 [529 141]]","[[  0 227]
 [  0  41]
 [529  50]
 [529 153]]","[[  0 276]
 [  0  61]
 [529  61]
 [529 181]]","[[  0 255]
 [  0 117]
 [529 135]
 [529 172]]"
WW141S125G0.mat,gaussian,19,q1,[],"[[  0 140]
 [  0  40]
 [529  39]
 [529  61]]","[[  0 144]
 [  0  45]
 [529  41]
 [529  60]]","[[  0 180]
 [  0  62]
 [529  62]
 [529 123]]","[[  0 169]
 [  0  35]
 [529  35]
 [529  85]]","[[  0 206]
 [  0  28]
 [529  28]
 [529  55]]","[[  0 153]
 [  0  37]
 [529  32]
 [529  78]]",[],"[[  0 231]
 [  0 110]
 [529 115]
 [529 176]]","[[  0 186]
 [  0  68]
 [529  59]
 [529 119]]"
WW141S125G0.mat,gaussian,19,avg_min_intensity,[],[],"[[  0 243]
 [  0  49]
 [529  49]
 [529 151]]","[[  0 225]
 [  0  57]
 [529  65]
 [529 160]]","[[  0 302]
 [  0 112]
 [529 120]
 [529 165]]","[[  0 217]
 [  0  59]
 [529   8]
 [529 148]]","[[  0 293]
 [  0  17]
 [529  41]
 [529 153]]","[[  0 231]
 [  0  49]
 [529  39]
 [529 166]]","[[  0 274]
 [  0  57]
 [529  38]
 [529 209]]",[]
WW141S125G0.mat,gaussian,21,q1,[],"[[  0 210]
 [  0   8]
 [529  35]
 [529  38]]","[[  0 183]
 [  0  64]
 [529  64]
 [529 100]]","[[  0 187]
 [  0  61]
 [529  70]
 [529 121]]","[[  0 165]
 [  0  36]
 [529  27]
 [529  83]]","[[  0 176]
 [  0  29]
 [529  21]
 [529  63]]","[[  0 131]
 [  0  30]
 [529  22]
 [529  47]]","[[  0 173]
 [  0  40]
 [529  40]
 [529  55]]","[[  0 147]
 [  0  25]
 [529  25]
 [529  54]]","[[  0 237]
 [  0  76]
 [529  76]
 [529 173]]"
WW141S125G0.mat,gaussian,21,avg_min_intensity,[],"[[  0 226]
 [  0 148]
 [529 121]
 [529 150]]","[[  0 214]
 [  0  45]
 [529  31]
 [529 120]]","[[  0 277]
 [  0  35]
 [529  53]
 [529 193]]","[[  0 260]
 [  0 150]
 [529 104]
 [529 162]]","[[  0 251]
 [  0  23]
 [529  55]
 [529 128]]","[[  0 242]
 [  0  35]
 [529  35]
 [529 149]]","[[  0 196]
 [  0  61]
 [529  51]
 [529 132]]","[[  0 224]
 [  0  51]
 [529  37]
 [529 168]]",[]
WW141S125G0.mat,gaussian,23,q1,"[[  0  71]
 [  0  32]
 [529  22]
 [529  44]]",[],"[[  0 171]
 [  0  30]
 [529  30]
 [529  58]]","[[  0 175]
 [  0  61]
 [529  52]
 [529  71]]","[[  0 133]
 [  0  42]
 [529  33]
 [529  67]]","[[  0 215]
 [  0  24]
 [529  33]
 [529  44]]","[[  0 146]
 [  0  45]
 [529  41]
 [529  90]]","[[  0 161]
 [  0  23]
 [529  23]
 [529  57]]","[[  0 175]
 [  0  40]
 [529  11]
 [529 102]]","[[  0 277]
 [  0  37]
 [529  46]
 [529 211]]"
WW141S125G0.mat,gaussian,23,avg_min_intensity,[],"[[  0 254]
 [  0 136]
 [529 144]
 [529 152]]","[[  0 227]
 [  0  53]
 [529  43]
 [529 135]]","[[  0 267]
 [  0  62]
 [529  43]
 [529 212]]","[[  0 265]
 [  0 139]
 [529 178]
 [529 200]]","[[  0 263]
 [  0 157]
 [529 148]
 [529 160]]","[[  0 223]
 [  0  29]
 [529  37]
 [529 158]]","[[  0 230]
 [  0  56]
 [529  48]
 [529 155]]","[[  0  95]
 [  0  45]
 [529  22]
 [529  49]]","[[  0 218]
 [  0 106]
 [529 162]
 [529 145]]"
WW141S125G0.mat,gaussian,25,q1,[],"[[  0 200]
 [  0  61]
 [529  25]
 [529  79]]","[[  0 153]
 [  0  30]
 [529  30]
 [529  69]]","[[  0 200]
 [  0  66]
 [529  75]
 [529 127]]","[[  0 144]
 [  0  35]
 [529  27]
 [529  61]]","[[  0 145]
 [  0  67]
 [529  48]
 [529  89]]","[[  0 129]
 [  0  37]
 [529  33]
 [529  46]]","[[  0 150]
 [  0  29]
 [529  29]
 [529  90]]","[[  0 160]
 [  0  34]
 [529  30]
 [529  86]]","[[  0 163]
 [  0  50]
 [529  46]
 [529  96]]"
WW141S125G0.mat,gaussian,25,avg_min_intensity,[],[],"[[  0 201]
 [  0  58]
 [529  22]
 [529 132]]","[[  0 274]
 [  0 102]
 [529 139]
 [529 208]]","[[  0 269]
 [  0 162]
 [529 166]
 [529 195]]","[[  0 252]
 [  0  40]
 [529  31]
 [529 168]]","[[  0 280]
 [  0  22]
 [529  49]
 [529 173]]","[[  0 216]
 [  0  60]
 [529  52]
 [529 143]]","[[  0 274]
 [  0 115]
 [529 115]
 [529 209]]","[[  0 283]
 [  0 172]
 [529 181]
 [529 216]]"
WW141S125G0.mat,gaussian,27,q1,[],"[[  0 208]
 [  0  28]
 [529  45]
 [529  76]]","[[  0 153]
 [  0  35]
 [529  38]
 [529  74]]","[[  0 281]
 [  0 106]
 [529 129]
 [529 215]]","[[  0 174]
 [  0  31]
 [529  31]
 [529  63]]","[[  0 183]
 [  0  34]
 [529  34]
 [529  81]]","[[  0 109]
 [  0  33]
 [529  33]
 [529  75]]","[[  0 155]
 [  0 111]
 [529  98]
 [529 127]]","[[  0 150]
 [  0  28]
 [529  28]
 [529  38]]","[[  0 185]
 [  0  51]
 [529  68]
 [529 119]]"
WW141S125G0.mat,gaussian,27,avg_min_intensity,[],"[[  0 242]
 [  0 135]
 [529 161]
 [529 163]]","[[  0 175]
 [  0  50]
 [529  42]
 [529 128]]","[[  0 243]
 [  0  39]
 [529  48]
 [529 159]]","[[  0 265]
 [  0 136]
 [529 169]
 [529 200]]","[[  0 244]
 [  0  53]
 [529  44]
 [529 142]]","[[  0 260]
 [  0 -23]
 [529  67]
 [529 157]]","[[  0 196]
 [  0  50]
 [529  36]
 [529 140]]","[[  0 129]
 [  0  48]
 [529  30]
 [529  82]]","[[  0 257]
 [  0 147]
 [529 175]
 [529 183]]"
WW141S125G0.mat,gaussian,29,q1,"[[  0  52]
 [  0  32]
 [529  23]
 [529  34]]",[],"[[  0 132]
 [  0  60]
 [529  55]
 [529 113]]","[[  0 162]
 [  0  37]
 [529  37]
 [529  87]]","[[  0 153]
 [  0  24]
 [529  24]
 [529  64]]",[],"[[  0 148]
 [  0  23]
 [529  23]
 [529  51]]","[[  0 172]
 [  0  25]
 [529  25]
 [529  97]]","[[  0 141]
 [  0  23]
 [529  23]
 [529  48]]","[[  0 289]
 [  0  76]
 [529  76]
 [529 216]]"
WW141S125G0.mat,gaussian,29,avg_min_intensity,[],"[[  0 248]
 [  0 148]
 [529 120]
 [529 154]]","[[  0 180]
 [  0  47]
 [529  29]
 [529 121]]","[[  0 276]
 [  0  68]
 [529  76]
 [529 175]]","[[  0 254]
 [  0 129]
 [529 161]
 [529 203]]","[[  0 216]
 [  0  45]
 [529  32]
 [529 141]]","[[  0 247]
 [  0 159]
 [529 163]
 [529 192]]","[[  0 183]
 [  0  41]
 [529  36]
 [529 119]]","[[  0 187]
 [  0  45]
 [529  45]
 [529 122]]","[[  0 224]
 [  0  89]
 [529 145]
 [529 130]]"
WW141S125G0.mat,gaussian,31,q1,"[[  0  89]
 [  0  44]
 [529  30]
 [529  69]]","[[  0 185]
 [  0  71]
 [529  39]
 [529  65]]","[[  0 111]
 [  0  59]
 [529  42]
 [529  66]]","[[  0 184]
 [  0  60]
 [529  60]
 [529 106]]","[[  0 175]
 [  0  25]
 [529  25]
 [529  35]]","[[  0 146]
 [  0  52]
 [529  29]
 [529  83]]","[[  0 125]
 [  0  46]
 [529  46]
 [529  87]]","[[  0 135]
 [  0  55]
 [529  55]
 [529 108]]","[[  0 131]
 [  0  35]
 [529  17]
 [529  58]]","[[  0 226]
 [  0  35]
 [529  44]
 [529 166]]"
WW141S125G0.mat,gaussian,31,avg_min_intensity,[],"[[  0 262]
 [  0 134]
 [529 143]
 [529 141]]","[[  0 184]
 [  0  42]
 [529  42]
 [529 115]]","[[  0 253]
 [  0 151]
 [529 160]
 [529 177]]","[[  0 270]
 [  0 142]
 [529 170]
 [529 205]]","[[  0 242]
 [  0  38]
 [529  30]
 [529 160]]","[[  0 274]
 [  0 153]
 [529 175]
 [529 191]]","[[  0 267]
 [  0 122]
 [529 122]
 [529 193]]","[[  0 249]
 [  0 106]
 [529 110]
 [529 184]]","[[  0 274]
 [  0 160]
 [529 178]
 [529 200]]"
WW182S100G0.mat,gaussian,13,q1,"[[  0 183]
 [  0  30]
 [529  38]
 [529 119]]","[[  0 283]
 [  0  37]
 [529  37]
 [529 219]]","[[  0 254]
 [  0 155]
 [529 200]
 [529 203]]","[[  0 285]
 [  0  57]
 [529  65]
 [529 211]]","[[  0 282]
 [  0  46]
 [529  54]
 [529 213]]","[[  0 265]
 [  0  74]
 [529 107]
 [529 200]]","[[  0 275]
 [  0  66]
 [529  74]
 [529 200]]","[[  0 266]
 [  0  90]
 [529  99]
 [529 211]]","[[  0 281]
 [  0  56]
 [529  74]
 [529 218]]","[[  0 280]
 [  0  59]
 [529  59]
 [529 206]]"
WW182S100G0.mat,gaussian,13,avg_min_intensity,[],"[[  0 280]
 [  0 109]
 [529 109]
 [529 206]]","[[  0 242]
 [  0  76]
 [529  85]
 [529 111]]","[[  0 343]
 [  0 109]
 [529 109]
 [529 225]]","[[  0 351]
 [  0 132]
 [529 123]
 [529 240]]",[],[],"[[  0 256]
 [  0  81]
 [529 145]
 [529 191]]","[[  0 212]
 [  0  91]
 [529  91]
 [529 129]]","[[  0 229]
 [  0  67]
 [529  90]
 [529 108]]"
WW182S100G0.mat,gaussian,15,q1,[],"[[  0 275]
 [  0 111]
 [529 111]
 [529 229]]","[[  0 265]
 [  0  17]
 [529  53]
 [529 195]]","[[  0 283]
 [  0  53]
 [529  63]
 [529 210]]","[[  0 284]
 [  0  68]
 [529  68]
 [529 211]]","[[  0 271]
 [  0  67]
 [529 104]
 [529 205]]","[[  0 284]
 [  0  13]
 [529  49]
 [529 191]]","[[  0 282]
 [  0  24]
 [529  60]
 [529 207]]","[[  0 280]
 [  0  55]
 [529  46]
 [529 224]]","[[  0 275]
 [  0  37]
 [529  73]
 [529 201]]"
WW182S100G0.mat,gaussian,15,avg_min_intensity,[],[],"[[  0 226]
 [  0 120]
 [529 120]
 [529 152]]","[[  0 314]
 [  0  88]
 [529  88]
 [529 183]]","[[  0 273]
 [  0 163]
 [529 163]
 [529 209]]","[[  0 252]
 [  0  85]
 [529  95]
 [529 131]]","[[  0 244]
 [  0 102]
 [529  85]
 [529 169]]","[[  0 242]
 [  0 147]
 [529 151]
 [529 176]]",[],"[[  0 269]
 [  0 161]
 [529 151]
 [529 203]]"
WW182S100G0.mat,gaussian,17,q1,"[[  0 276]
 [  0  45]
 [529  55]
 [529 220]]","[[  0 285]
 [  0  33]
 [529  47]
 [529 221]]","[[  0 257]
 [  0  18]
 [529  54]
 [529 210]]","[[  0 289]
 [  0  29]
 [529  29]
 [529 214]]","[[  0 280]
 [  0  58]
 [529  58]
 [529 188]]","[[  0 267]
 [  0  39]
 [529  66]
 [529 211]]","[[  0 272]
 [  0  53]
 [529  82]
 [529 208]]","[[  0 275]
 [  0  46]
 [529  46]
 [529 210]]","[[  0 282]
 [  0  42]
 [529  55]
 [529 226]]","[[  0 272]
 [  0  66]
 [529  48]
 [529 207]]"
WW182S100G0.mat,gaussian,17,avg_min_intensity,[],"[[  0 178]
 [  0  79]
 [529  71]
 [529 101]]","[[  0 187]
 [  0  98]
 [529  98]
 [529 127]]","[[  0 270]
 [  0 115]
 [529 123]
 [529 206]]","[[  0 272]
 [  0  73]
 [529 101]
 [529 207]]","[[  0 249]
 [  0  95]
 [529  95]
 [529 122]]","[[  0 196]
 [  0  80]
 [529  98]
 [529  98]]","[[  0 205]
 [  0 117]
 [529 108]
 [529 140]]","[[  0 277]
 [  0 125]
 [529 117]
 [529 213]]","[[  0 270]
 [  0 131]
 [529 151]
 [529 204]]"
WW182S100G0.mat,gaussian,19,q1,"[[  0 167]
 [  0  32]
 [529  59]
 [529  95]]","[[  0 288]
 [  0  56]
 [529  66]
 [529 223]]","[[  0 246]
 [  0  17]
 [529  53]
 [529 210]]","[[  0 286]
 [  0  58]
 [529  58]
 [529 212]]","[[  0 281]
 [  0  32]
 [529  32]
 [529 207]]","[[  0 136]
 [  0  62]
 [529  62]
 [529  91]]","[[  0 273]
 [  0   4]
 [529  40]
 [529 208]]","[[  0 271]
 [  0 133]
 [529 160]
 [529 215]]","[[  0 278]
 [  0  19]
 [529  47]
 [529 222]]","[[  0 275]
 [  0  59]
 [529  59]
 [529 210]]"
WW182S100G0.mat,gaussian,19,avg_min_intensity,[],"[[  0 284]
 [  0  91]
 [529 110]
 [529 228]]","[[  0 217]
 [  0 109]
 [529 109]
 [529 143]]","[[  0 284]
 [  0 115]
 [529 124]
 [529 246]]","[[  0 272]
 [  0 109]
 [529 113]
 [529 208]]","[[  0 200]
 [  0  78]
 [529 115]
 [529 108]]","[[  0 226]
 [  0 104]
 [529  94]
 [529 123]]","[[  0 201]
 [  0  91]
 [529  82]
 [529 107]]","[[  0 282]
 [  0 110]
 [529 115]
 [529 208]]","[[  0 278]
 [  0  67]
 [529  95]
 [529 203]]"
WW182S100G0.mat,gaussian,21,q1,"[[  0 270]
 [  0 100]
 [529 105]
 [529 215]]","[[  0 288]
 [  0  58]
 [529  68]
 [529 223]]","[[  0 261]
 [  0 149]
 [529 196]
 [529 214]]","[[  0 272]
 [  0  57]
 [529  57]
 [529 225]]","[[  0 285]
 [  0  63]
 [529  63]
 [529 219]]","[[  0 275]
 [  0  32]
 [529  64]
 [529 192]]","[[  0 268]
 [  0  60]
 [529  60]
 [529 212]]","[[  0 272]
 [  0  32]
 [529  69]
 [529 207]]","[[  0 282]
 [  0  68]
 [529  72]
 [529 226]]","[[  0 271]
 [  0  29]
 [529  47]
 [529 216]]"
WW182S100G0.mat,gaussian,21,avg_min_intensity,[],[],"[[  0 251]
 [  0 118]
 [529 126]
 [529 178]]","[[  0 276]
 [  0  71]
 [529  89]
 [529 202]]","[[  0 288]
 [  0  93]
 [529  93]
 [529 230]]","[[  0 267]
 [  0  99]
 [529  99]
 [529 194]]","[[  0 241]
 [  0 110]
 [529 110]
 [529 172]]","[[  0 168]
 [  0 111]
 [529  85]
 [529 118]]","[[  0 273]
 [  0 110]
 [529 110]
 [529 217]]","[[  0 262]
 [  0 119]
 [529 123]
 [529 198]]"
WW182S100G0.mat,gaussian,23,q1,"[[  0 289]
 [  0  52]
 [529  62]
 [529 205]]","[[  0 284]
 [  0  93]
 [529 130]
 [529 219]]","[[  0 253]
 [  0 148]
 [529 204]
 [529 206]]","[[  0 272]
 [  0  57]
 [529  57]
 [529 225]]","[[  0 283]
 [  0  64]
 [529  64]
 [529 213]]","[[  0 277]
 [  0  17]
 [529  45]
 [529 199]]","[[  0 277]
 [  0  61]
 [529  61]
 [529 203]]","[[  0 281]
 [  0  32]
 [529  36]
 [529 215]]","[[  0 287]
 [  0   1]
 [529  65]
 [529 226]]","[[  0 279]
 [  0  13]
 [529  50]
 [529 209]]"
WW182S100G0.mat,gaussian,23,avg_min_intensity,[],"[[  0 289]
 [  0  95]
 [529  95]
 [529 225]]","[[  0 261]
 [  0 123]
 [529  82]
 [529 144]]","[[  0 279]
 [  0  98]
 [529  98]
 [529 207]]","[[  0 276]
 [  0  97]
 [529  87]
 [529 220]]","[[  0 267]
 [  0 136]
 [529 144]
 [529 193]]","[[  0 140]
 [  0  50]
 [529  79]
 [529  75]]","[[  0 220]
 [  0 144]
 [529 135]
 [529 155]]","[[  0 226]
 [  0  91]
 [529  96]
 [529 153]]","[[  0 285]
 [  0 156]
 [529 148]
 [529 215]]"
