Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,avg_min_intensity,50,"[[0, 33], [512, 24], [512, 368], [0, 417]]","[[0, 27], [512, 27], [512, 31], [0, 59]]","[[0, 64], [512, 61], [512, 137], [0, 164]]","[[0, 39], [512, 39], [512, 256], [0, 292]]","[[0, 124], [512, 150], [512, 241], [0, 287]]","[[0, 99], [512, 90], [512, 229], [0, 247]]","[[0, 93], [512, 88], [512, 398], [0, 443]]","[[0, 68], [512, 135], [512, 406], [0, 469]]","[[0, 45], [512, 45], [512, 232], [0, 281]]","[[0, 46], [512, 46], [512, 231], [0, 257]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,avg_min_intensity,60,"[[0, 27], [512, 18], [512, 228], [0, 241]]","[[0, 48], [512, 48], [512, 442], [0, 460]]","[[0, 65], [512, 65], [512, 103], [0, 139]]","[[0, 24], [512, 42], [512, 355], [0, 401]]","[[0, 64], [512, 83], [512, 439], [0, 493]]","[[0, 139], [512, 131], [512, 432], [0, 451]]","[[0, 65], [512, 91], [512, 368], [0, 422]]","[[0, 72], [512, 95], [512, 421], [0, 457]]","[[0, 45], [512, 36], [512, 241], [0, 276]]","[[0, 38], [512, 38], [512, 229], [0, 275]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,avg_min_intensity,70,"[[0, 29], [512, 33], [512, 471], [0, 497]]","[[0, 34], [512, 34], [512, 258], [0, 271]]","[[0, 0], [512, 0], [512, 31], [0, 59]]","[[0, 45], [512, 63], [512, 348], [0, 401]]","[[0, 64], [512, 110], [512, 390], [0, 497]]","[[0, 76], [512, 71], [512, 435], [0, 454]]","[[0, 414], [512, 423], [512, 444], [0, 489]]","[[0, 68], [512, 58], [512, 434], [0, 470]]","[[0, 0], [512, 0], [512, 21], [0, 57]]","[[0, 31], [512, 26], [512, 350], [0, 385]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,avg_min_intensity,80,"[[0, 26], [512, 27], [512, 458], [0, 503]]",[],"[[0, 0], [512, 0], [512, 33], [0, 68]]","[[0, 67], [512, 84], [512, 181], [0, 231]]","[[0, 0], [512, 0], [512, 324], [0, 510]]","[[0, 42], [512, 32], [512, 249], [0, 263]]","[[0, 408], [512, 417], [512, 428], [0, 477]]",[],"[[0, 0], [512, 0], [512, 0], [0, 34]]","[[0, 0], [512, 0], [512, 20], [0, 30]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,avg_min_intensity,90,[],[],[],[],[],[],"[[0, 37], [512, 63], [512, 466], [0, 493]]",[],"[[0, 0], [512, 0], [512, 0], [0, 33]]","[[0, 0], [512, 0], [512, 20], [0, 30]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,avg_min_intensity,100,[],[],[],[],[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,q1,10,"[[0, 130], [512, 127], [512, 198], [0, 280]]","[[0, 116], [512, 120], [512, 138], [0, 237]]","[[0, 125], [512, 125], [512, 163], [0, 281]]","[[0, 214], [512, 192], [512, 303], [0, 366]]","[[0, 215], [512, 215], [512, 291], [0, 373]]","[[0, 179], [512, 179], [512, 282], [0, 345]]","[[0, 182], [512, 207], [512, 299], [0, 390]]","[[0, 191], [512, 191], [512, 295], [0, 385]]","[[0, 158], [512, 170], [512, 226], [0, 333]]","[[0, 60], [512, 87], [512, 109], [0, 226]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,q1,20,"[[0, 171], [512, 188], [512, 225], [0, 270]]","[[0, 198], [512, 188], [512, 266], [0, 320]]","[[0, 183], [512, 219], [512, 262], [0, 316]]","[[0, 67], [512, 80], [512, 297], [0, 367]]","[[0, 121], [512, 156], [512, 249], [0, 330]]","[[0, 110], [512, 120], [512, 231], [0, 293]]","[[0, 141], [512, 159], [512, 308], [0, 390]]","[[0, 183], [512, 183], [512, 241], [0, 312]]","[[0, 215], [512, 224], [512, 302], [0, 409]]","[[0, 104], [512, 122], [512, 150], [0, 216]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,q1,30,"[[0, 143], [512, 143], [512, 227], [0, 271]]","[[0, 197], [512, 180], [512, 241], [0, 293]]","[[0, 159], [512, 194], [512, 266], [0, 302]]","[[0, 116], [512, 125], [512, 280], [0, 329]]","[[0, 157], [512, 175], [512, 230], [0, 285]]","[[0, 210], [512, 210], [512, 291], [0, 346]]","[[0, 164], [512, 201], [512, 306], [0, 387]]","[[0, 94], [512, 94], [512, 226], [0, 279]]","[[0, 208], [512, 212], [512, 257], [0, 321]]","[[0, 99], [512, 125], [512, 250], [0, 312]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,q1,40,"[[0, 179], [512, 179], [512, 235], [0, 280]]","[[0, 199], [512, 199], [512, 269], [0, 318]]","[[0, 141], [512, 192], [512, 291], [0, 354]]","[[0, 121], [512, 131], [512, 306], [0, 372]]","[[0, 176], [512, 176], [512, 310], [0, 372]]","[[0, 209], [512, 209], [512, 284], [0, 347]]","[[0, 144], [512, 134], [512, 287], [0, 340]]","[[0, 226], [512, 226], [512, 271], [0, 289]]","[[0, 177], [512, 177], [512, 266], [0, 321]]","[[0, 111], [512, 137], [512, 179], [0, 243]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,q1,50,"[[0, 183], [512, 183], [512, 214], [0, 259]]","[[0, 150], [512, 128], [512, 194], [0, 213]]","[[0, 160], [512, 204], [512, 277], [0, 303]]","[[0, 209], [512, 209], [512, 307], [0, 352]]","[[0, 72], [512, 77], [512, 204], [0, 254]]","[[0, 195], [512, 191], [512, 236], [0, 280]]","[[0, 220], [512, 216], [512, 310], [0, 363]]","[[0, 238], [512, 247], [512, 324], [0, 373]]","[[0, 164], [512, 138], [512, 197], [0, 224]]","[[0, 164], [512, 163], [512, 230], [0, 284]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,q1,60,"[[0, 188], [512, 215], [512, 291], [0, 327]]","[[0, 137], [512, 177], [512, 221], [0, 240]]","[[0, 181], [512, 226], [512, 289], [0, 330]]","[[0, 209], [512, 226], [512, 307], [0, 350]]","[[0, 125], [512, 129], [512, 220], [0, 257]]","[[0, 153], [512, 171], [512, 254], [0, 281]]","[[0, 250], [512, 232], [512, 286], [0, 353]]","[[0, 236], [512, 244], [512, 288], [0, 315]]","[[0, 182], [512, 178], [512, 246], [0, 318]]","[[0, 125], [512, 125], [512, 206], [0, 268]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,q1,70,"[[0, 187], [512, 214], [512, 223], [0, 263]]","[[0, 156], [512, 184], [512, 323], [0, 341]]","[[0, 135], [512, 130], [512, 197], [0, 219]]","[[0, 209], [512, 209], [512, 250], [0, 286]]","[[0, 135], [512, 135], [512, 316], [0, 389]]","[[0, 156], [512, 156], [512, 271], [0, 306]]","[[0, 0], [512, 0], [512, 215], [0, 269]]","[[0, 220], [512, 229], [512, 316], [0, 347]]","[[0, 186], [512, 222], [512, 268], [0, 286]]","[[0, 109], [512, 91], [512, 115], [0, 133]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,q1,80,"[[0, 121], [512, 84], [512, 160], [0, 197]]","[[0, 0], [512, 0], [512, 323], [0, 341]]","[[0, 111], [512, 192], [512, 267], [0, 302]]","[[0, 245], [512, 214], [512, 277], [0, 312]]","[[0, 135], [512, 135], [512, 319], [0, 392]]","[[0, 146], [512, 191], [512, 285], [0, 347]]","[[0, 0], [512, 0], [512, 305], [0, 395]]",[],[],"[[0, 62], [512, 90], [512, 255], [0, 282]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,q1,90,"[[0, 183], [512, 183], [512, 278], [0, 332]]",[],"[[0, 0], [512, 0], [512, 308], [0, 379]]","[[0, 216], [512, 180], [512, 251], [0, 287]]",[],"[[0, 197], [512, 250], [512, 285], [0, 347]]",[],[],[],"[[0, 62], [512, 90], [512, 91], [0, 109]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,q1,100,[],[],[],[],[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,avg_min_intensity,10,"[[0, 26], [512, 42], [512, 226], [0, 317]]","[[0, 12], [512, 4], [512, 36], [0, 116]]","[[0, 70], [512, 79], [512, 197], [0, 279]]","[[0, 49], [512, 67], [512, 321], [0, 402]]","[[0, 77], [512, 86], [512, 187], [0, 296]]","[[0, 72], [512, 72], [512, 360], [0, 467]]","[[0, 82], [512, 82], [512, 350], [0, 432]]","[[0, 69], [512, 64], [512, 382], [0, 419]]","[[0, 29], [512, 21], [512, 187], [0, 305]]","[[0, 31], [512, 41], [512, 203], [0, 275]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,avg_min_intensity,20,"[[0, 31], [512, 35], [512, 265], [0, 328]]","[[0, 36], [512, 36], [512, 270], [0, 341]]","[[0, 92], [512, 92], [512, 241], [0, 295]]","[[0, 46], [512, 37], [512, 184], [0, 245]]","[[0, 77], [512, 94], [512, 349], [0, 430]]","[[0, 34], [512, 34], [512, 212], [0, 284]]","[[0, 101], [512, 110], [512, 368], [0, 414]]","[[0, 72], [512, 72], [512, 409], [0, 453]]","[[0, 35], [512, 35], [512, 238], [0, 293]]","[[0, 40], [512, 49], [512, 214], [0, 286]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,avg_min_intensity,30,"[[0, 28], [512, 28], [512, 341], [0, 404]]","[[0, 34], [512, 26], [512, 286], [0, 330]]","[[0, 181], [512, 190], [512, 251], [0, 296]]","[[0, 197], [512, 186], [512, 342], [0, 396]]","[[0, 117], [512, 117], [512, 349], [0, 448]]","[[0, 79], [512, 71], [512, 246], [0, 274]]","[[0, 56], [512, 83], [512, 363], [0, 417]]","[[0, 73], [512, 64], [512, 418], [0, 453]]","[[0, 43], [512, 43], [512, 361], [0, 415]]","[[0, 55], [512, 64], [512, 209], [0, 282]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,avg_min_intensity,40,"[[0, 30], [512, 30], [512, 390], [0, 454]]","[[0, 44], [512, 40], [512, 425], [0, 443]]","[[0, 88], [512, 97], [512, 341], [0, 404]]","[[0, 80], [512, 80], [512, 359], [0, 404]]","[[0, 118], [512, 118], [512, 165], [0, 202]]","[[0, 85], [512, 80], [512, 254], [0, 273]]","[[0, 75], [512, 98], [512, 359], [0, 414]]","[[0, 73], [512, 56], [512, 361], [0, 397]]","[[0, 46], [512, 55], [512, 239], [0, 284]]","[[0, 96], [512, 96], [512, 293], [0, 337]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,avg_min_intensity,50,"[[0, 32], [512, 32], [512, 300], [0, 368]]","[[0, 48], [512, 48], [512, 428], [0, 451]]","[[0, 68], [512, 68], [512, 251], [0, 296]]","[[0, 24], [512, 41], [512, 350], [0, 396]]","[[0, 93], [512, 93], [512, 195], [0, 213]]","[[0, 53], [512, 43], [512, 226], [0, 245]]","[[0, 104], [512, 113], [512, 363], [0, 416]]","[[0, 73], [512, 59], [512, 420], [0, 457]]","[[0, 158], [512, 153], [512, 316], [0, 352]]","[[0, 158], [512, 158], [512, 413], [0, 467]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,avg_min_intensity,60,"[[0, 33], [512, 33], [512, 413], [0, 440]]","[[0, 34], [512, 34], [512, 468], [0, 477]]","[[0, 118], [512, 118], [512, 241], [0, 294]]","[[0, 24], [512, 42], [512, 360], [0, 396]]","[[0, 106], [512, 106], [512, 152], [0, 213]]","[[0, 38], [512, 30], [512, 223], [0, 246]]","[[0, 39], [512, 64], [512, 368], [0, 414]]","[[0, 68], [512, 95], [512, 424], [0, 465]]","[[0, 0], [512, 0], [512, 8], [0, 52]]","[[0, 39], [512, 39], [512, 475], [0, 519]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,avg_min_intensity,70,"[[0, 33], [512, 33], [512, 84], [0, 111]]","[[0, 41], [512, 41], [512, 384], [0, 395]]","[[0, 0], [512, 0], [512, 45], [0, 79]]","[[0, 45], [512, 63], [512, 354], [0, 412]]","[[0, 119], [512, 119], [512, 308], [0, 340]]","[[0, 33], [512, 24], [512, 424], [0, 488]]","[[0, 408], [512, 417], [512, 431], [0, 476]]","[[0, 68], [512, 58], [512, 434], [0, 470]]","[[0, 0], [512, 0], [512, 0], [0, 43]]","[[0, 33], [512, 29], [512, 230], [0, 266]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,avg_min_intensity,80,"[[0, 34], [512, 34], [512, 472], [0, 499]]","[[0, 42], [512, 43], [512, 473], [0, 490]]","[[0, 0], [512, 0], [512, 33], [0, 69]]","[[0, 0], [512, 0], [512, 21], [0, 52]]","[[0, 119], [512, 119], [512, 161], [0, 196]]","[[0, 52], [512, 43], [512, 220], [0, 270]]","[[0, 51], [512, 109], [512, 383], [0, 428]]",[],"[[0, 0], [512, 0], [512, 4], [0, 48]]","[[0, 0], [512, 0], [512, 21], [0, 31]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,avg_min_intensity,90,"[[0, 33], [512, 33], [512, 473], [0, 499]]","[[0, 0], [512, 0], [512, 41], [0, 51]]","[[0, 0], [512, 0], [512, 31], [0, 58]]",[],"[[0, 0], [512, 0], [512, 162], [0, 198]]",[],"[[0, 0], [512, 0], [512, 467], [0, 494]]",[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,denoised,avg_min_intensity,100,[],"[[0, 0], [512, 0], [512, 41], [0, 51]]",[],[],"[[0, 0], [512, 0], [512, 161], [0, 196]]",[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,q1,10,"[[0, 72], [512, 72], [512, 158], [0, 244]]","[[0, 128], [512, 128], [512, 207], [0, 297]]","[[0, 53], [512, 53], [512, 183], [0, 265]]","[[0, 80], [512, 80], [512, 220], [0, 318]]","[[0, 139], [512, 139], [512, 279], [0, 368]]","[[0, 82], [512, 82], [512, 272], [0, 371]]","[[0, 136], [512, 140], [512, 277], [0, 385]]","[[0, 24], [512, 24], [512, 155], [0, 244]]","[[0, 48], [512, 35], [512, 184], [0, 301]]","[[0, 91], [512, 82], [512, 193], [0, 237]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,q1,20,"[[0, 94], [512, 94], [512, 154], [0, 217]]","[[0, 55], [512, 47], [512, 143], [0, 206]]","[[0, 51], [512, 51], [512, 301], [0, 355]]","[[0, 36], [512, 36], [512, 240], [0, 313]]","[[0, 70], [512, 70], [512, 244], [0, 280]]","[[0, 116], [512, 126], [512, 241], [0, 313]]","[[0, 131], [512, 131], [512, 312], [0, 365]]","[[0, 103], [512, 111], [512, 286], [0, 331]]","[[0, 104], [512, 104], [512, 264], [0, 318]]","[[0, 105], [512, 101], [512, 218], [0, 272]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,q1,30,"[[0, 124], [512, 128], [512, 386], [0, 448]]","[[0, 89], [512, 89], [512, 238], [0, 299]]","[[0, 71], [512, 71], [512, 294], [0, 321]]","[[0, 43], [512, 43], [512, 213], [0, 285]]","[[0, 84], [512, 84], [512, 278], [0, 314]]","[[0, 124], [512, 124], [512, 257], [0, 303]]","[[0, 102], [512, 102], [512, 189], [0, 216]]","[[0, 33], [512, 33], [512, 196], [0, 232]]","[[0, 118], [512, 118], [512, 232], [0, 259]]","[[0, 68], [512, 60], [512, 173], [0, 234]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,q1,40,"[[0, 123], [512, 123], [512, 331], [0, 377]]","[[0, 88], [512, 80], [512, 196], [0, 215]]","[[0, 128], [512, 128], [512, 267], [0, 320]]","[[0, 49], [512, 49], [512, 188], [0, 250]]","[[0, 82], [512, 82], [512, 142], [0, 159]]","[[0, 99], [512, 99], [512, 326], [0, 379]]","[[0, 55], [512, 55], [512, 110], [0, 145]]","[[0, 109], [512, 109], [512, 285], [0, 321]]","[[0, 117], [512, 117], [512, 238], [0, 266]]","[[0, 72], [512, 72], [512, 166], [0, 210]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,q1,50,"[[0, 71], [512, 71], [512, 239], [0, 292]]","[[0, 87], [512, 79], [512, 252], [0, 274]]","[[0, 27], [512, 27], [512, 164], [0, 235]]","[[0, 72], [512, 89], [512, 219], [0, 282]]","[[0, 96], [512, 96], [512, 291], [0, 331]]","[[0, 123], [512, 123], [512, 340], [0, 368]]","[[0, 84], [512, 84], [512, 197], [0, 234]]","[[0, 37], [512, 29], [512, 185], [0, 247]]","[[0, 93], [512, 93], [512, 164], [0, 191]]","[[0, 122], [512, 122], [512, 266], [0, 305]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,q1,60,"[[0, 83], [512, 83], [512, 184], [0, 234]]","[[0, 104], [512, 96], [512, 228], [0, 273]]","[[0, 43], [512, 43], [512, 219], [0, 254]]","[[0, 37], [512, 41], [512, 161], [0, 189]]","[[0, 70], [512, 61], [512, 104], [0, 122]]","[[0, 111], [512, 111], [512, 330], [0, 385]]","[[0, 98], [512, 107], [512, 291], [0, 318]]","[[0, 27], [512, 40], [512, 181], [0, 207]]","[[0, 102], [512, 102], [512, 252], [0, 279]]","[[0, 82], [512, 82], [512, 146], [0, 177]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,q1,70,"[[0, 89], [512, 89], [512, 245], [0, 290]]","[[0, 91], [512, 81], [512, 166], [0, 201]]","[[0, 47], [512, 43], [512, 189], [0, 207]]","[[0, 43], [512, 43], [512, 211], [0, 238]]","[[0, 92], [512, 92], [512, 294], [0, 329]]","[[0, 106], [512, 106], [512, 227], [0, 263]]","[[0, 98], [512, 98], [512, 201], [0, 227]]","[[0, 31], [512, 39], [512, 207], [0, 233]]","[[0, 95], [512, 95], [512, 190], [0, 212]]","[[0, 42], [512, 34], [512, 124], [0, 160]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,q1,80,"[[0, 78], [512, 78], [512, 242], [0, 288]]","[[0, 100], [512, 91], [512, 244], [0, 281]]","[[0, 57], [512, 61], [512, 268], [0, 305]]","[[0, 79], [512, 97], [512, 266], [0, 293]]","[[0, 83], [512, 83], [512, 195], [0, 235]]","[[0, 76], [512, 76], [512, 122], [0, 144]]","[[0, 100], [512, 100], [512, 281], [0, 299]]","[[0, 34], [512, 24], [512, 184], [0, 219]]","[[0, 72], [512, 72], [512, 96], [0, 122]]","[[0, 122], [512, 122], [512, 255], [0, 299]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,q1,90,"[[0, 60], [512, 60], [512, 123], [0, 160]]","[[0, 74], [512, 66], [512, 132], [0, 168]]","[[0, 96], [512, 96], [512, 287], [0, 323]]","[[0, 44], [512, 58], [512, 171], [0, 189]]","[[0, 86], [512, 96], [512, 293], [0, 338]]","[[0, 60], [512, 52], [512, 89], [0, 111]]","[[0, 99], [512, 108], [512, 302], [0, 320]]","[[0, 19], [512, 28], [512, 207], [0, 234]]","[[0, 72], [512, 81], [512, 106], [0, 125]]","[[0, 65], [512, 65], [512, 149], [0, 180]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,q1,100,"[[0, 95], [512, 95], [512, 278], [0, 358]]","[[0, 51], [512, 41], [512, 75], [0, 84]]","[[0, 43], [512, 52], [512, 204], [0, 241]]","[[0, 32], [512, 36], [512, 84], [0, 94]]","[[0, 33], [512, 28], [512, 102], [0, 119]]","[[0, 59], [512, 50], [512, 69], [0, 95]]","[[0, 78], [512, 88], [512, 196], [0, 205]]","[[0, 10], [512, 10], [512, 33], [0, 65]]","[[0, 72], [512, 76], [512, 93], [0, 115]]","[[0, 64], [512, 64], [512, 131], [0, 158]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,avg_min_intensity,10,"[[0, 69], [512, 69], [512, 212], [0, 301]]","[[0, 80], [512, 88], [512, 234], [0, 305]]","[[0, 85], [512, 85], [512, 256], [0, 375]]","[[0, 39], [512, 39], [512, 149], [0, 257]]","[[0, 55], [512, 55], [512, 185], [0, 293]]","[[0, 52], [512, 52], [512, 165], [0, 238]]","[[0, 52], [512, 59], [512, 142], [0, 234]]","[[0, 36], [512, 36], [512, 225], [0, 324]]","[[0, 41], [512, 41], [512, 165], [0, 255]]","[[0, 112], [512, 128], [512, 278], [0, 360]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,avg_min_intensity,20,"[[0, 26], [512, 26], [512, 161], [0, 232]]","[[0, 69], [512, 69], [512, 206], [0, 241]]","[[0, 78], [512, 78], [512, 206], [0, 269]]","[[0, 142], [512, 158], [512, 294], [0, 376]]","[[0, 88], [512, 88], [512, 292], [0, 335]]","[[0, 86], [512, 77], [512, 190], [0, 226]]","[[0, 65], [512, 65], [512, 176], [0, 213]]","[[0, 104], [512, 104], [512, 304], [0, 374]]","[[0, 98], [512, 98], [512, 273], [0, 345]]","[[0, 33], [512, 33], [512, 307], [0, 351]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,avg_min_intensity,30,"[[0, 55], [512, 55], [512, 220], [0, 256]]","[[0, 106], [512, 106], [512, 350], [0, 377]]","[[0, 84], [512, 76], [512, 267], [0, 322]]","[[0, 74], [512, 74], [512, 218], [0, 281]]","[[0, 79], [512, 79], [512, 232], [0, 263]]","[[0, 88], [512, 88], [512, 231], [0, 259]]","[[0, 41], [512, 41], [512, 173], [0, 218]]","[[0, 71], [512, 71], [512, 163], [0, 208]]","[[0, 87], [512, 87], [512, 208], [0, 262]]","[[0, 55], [512, 55], [512, 213], [0, 231]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,avg_min_intensity,40,"[[0, 35], [512, 35], [512, 177], [0, 231]]","[[0, 83], [512, 83], [512, 266], [0, 310]]","[[0, 90], [512, 83], [512, 282], [0, 327]]","[[0, 103], [512, 103], [512, 227], [0, 263]]","[[0, 113], [512, 122], [512, 298], [0, 343]]","[[0, 63], [512, 63], [512, 175], [0, 193]]","[[0, 35], [512, 35], [512, 174], [0, 227]]","[[0, 90], [512, 90], [512, 253], [0, 289]]","[[0, 77], [512, 77], [512, 137], [0, 172]]","[[0, 46], [512, 46], [512, 158], [0, 176]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,avg_min_intensity,50,"[[0, 58], [512, 58], [512, 212], [0, 240]]","[[0, 79], [512, 79], [512, 228], [0, 247]]","[[0, 91], [512, 82], [512, 234], [0, 270]]","[[0, 130], [512, 130], [512, 317], [0, 352]]","[[0, 27], [512, 9], [512, 57], [0, 74]]","[[0, 95], [512, 95], [512, 152], [0, 170]]","[[0, 90], [512, 90], [512, 215], [0, 243]]","[[0, 55], [512, 55], [512, 138], [0, 174]]","[[0, 88], [512, 88], [512, 224], [0, 277]]","[[0, 71], [512, 71], [512, 170], [0, 195]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,avg_min_intensity,60,"[[0, 65], [512, 65], [512, 290], [0, 317]]","[[0, 80], [512, 80], [512, 233], [0, 278]]","[[0, 82], [512, 73], [512, 221], [0, 265]]","[[0, 160], [512, 160], [512, 240], [0, 276]]","[[0, 31], [512, 28], [512, 106], [0, 123]]","[[0, 83], [512, 79], [512, 129], [0, 147]]","[[0, 19], [512, 19], [512, 111], [0, 138]]","[[0, 93], [512, 93], [512, 216], [0, 247]]","[[0, 81], [512, 91], [512, 235], [0, 254]]","[[0, 26], [512, 17], [512, 103], [0, 128]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,avg_min_intensity,70,"[[0, 54], [512, 54], [512, 200], [0, 227]]","[[0, 124], [512, 124], [512, 295], [0, 348]]","[[0, 54], [512, 54], [512, 252], [0, 287]]","[[0, 131], [512, 131], [512, 250], [0, 296]]","[[0, 23], [512, 23], [512, 108], [0, 118]]","[[0, 80], [512, 80], [512, 148], [0, 166]]","[[0, 15], [512, 7], [512, 62], [0, 80]]","[[0, 77], [512, 77], [512, 213], [0, 232]]","[[0, 101], [512, 101], [512, 197], [0, 245]]","[[0, 133], [512, 133], [512, 352], [0, 379]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,avg_min_intensity,80,"[[0, 55], [512, 46], [512, 121], [0, 147]]","[[0, 68], [512, 68], [512, 161], [0, 197]]","[[0, 78], [512, 78], [512, 261], [0, 296]]","[[0, 146], [512, 146], [512, 316], [0, 353]]","[[0, 54], [512, 54], [512, 219], [0, 233]]","[[0, 21], [512, 21], [512, 80], [0, 98]]","[[0, 26], [512, 12], [512, 53], [0, 71]]","[[0, 68], [512, 68], [512, 148], [0, 167]]","[[0, 81], [512, 98], [512, 227], [0, 245]]","[[0, 27], [512, 19], [512, 111], [0, 128]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,gaussian,avg_min_intensity,90,"[[0, 37], [512, 27], [512, 75], [0, 88]]","[[0, 79], [512, 79], [512, 187], [0, 227]]","[[0, 24], [512, 20], [512, 146], [0, 178]]","[[0, 206], [512, 206], [512, 330], [0, 367]]","[[0, 63], [512, 63], [512, 349], [0, 358]]","[[0, 87], [512, 78], [512, 117], [0, 135]]","[[0, 19], [512, 19], [512, 39], [0, 58]]","[[0, 119], [512, 119], [512, 297], [0, 342]]","[[0, 118], [512, 118], [512, 235], [0, 253]]","[[0, 26], [512, 16], [512, 84], [0, 106]]"
