Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,avg_min_intensity,9,"[[0, 0], [512, 0], [512, 0], [0, 131]]","[[0, 135], [512, 135], [512, 181], [0, 371]]","[[0, 67], [512, 67], [512, 320], [0, 507]]","[[0, 0], [512, 0], [512, 59], [0, 142]]","[[0, 112], [512, 88], [512, 179], [0, 211]]","[[0, 68], [512, 113], [512, 208], [0, 450]]","[[0, 0], [512, 0], [512, 205], [0, 302]]","[[0, 113], [512, 105], [512, 239], [0, 283]]","[[0, 260], [512, 209], [512, 266], [0, 339]]","[[0, 33], [512, 5], [512, 348], [0, 424]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,avg_min_intensity,10,"[[0, 364], [512, 345], [512, 394], [0, 469]]","[[0, 0], [512, 56], [512, 113], [0, 250]]","[[0, 90], [512, 19], [512, 278], [0, 451]]","[[0, 15], [512, 15], [512, 18], [0, 117]]","[[0, 45], [512, 36], [512, 291], [0, 362]]","[[0, 28], [512, 63], [512, 175], [0, 353]]","[[0, 150], [512, 158], [512, 321], [0, 377]]","[[0, 60], [512, 60], [512, 87], [0, 130]]","[[0, 0], [512, 0], [512, 128], [0, 228]]","[[0, 0], [512, 0], [512, 0], [0, 75]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,q1,1,[],[],[],[],[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,q1,2,"[[0, 0], [512, 0], [512, 0], [0, 217]]","[[0, 82], [512, 121], [512, 269], [0, 298]]","[[0, 180], [512, 180], [512, 227], [0, 305]]","[[0, 0], [512, 0], [512, 8], [0, 219]]","[[0, 0], [512, 0], [512, 87], [0, 305]]","[[0, 0], [512, 0], [512, 23], [0, 170]]","[[0, 60], [512, 60], [512, 291], [0, 376]]","[[0, 0], [512, 62], [512, 65], [0, 235]]","[[0, 144], [512, 129], [512, 345], [0, 414]]","[[0, 55], [512, 36], [512, 205], [0, 376]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,q1,3,"[[0, 0], [512, 0], [512, 0], [0, 155]]","[[0, 1], [512, 65], [512, 180], [0, 338]]","[[0, 210], [512, 210], [512, 355], [0, 547]]","[[0, 0], [512, 0], [512, 0], [0, 261]]","[[0, 0], [512, 0], [512, 9], [0, 295]]","[[0, 33], [512, 112], [512, 430], [0, 533]]","[[0, 45], [512, 45], [512, 116], [0, 238]]","[[0, 12], [512, 46], [512, 130], [0, 215]]","[[0, 76], [512, 46], [512, 86], [0, 267]]","[[0, 172], [512, 109], [512, 306], [0, 381]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,q1,4,"[[0, 52], [512, 52], [512, 138], [0, 226]]","[[0, 0], [512, 47], [512, 191], [0, 304]]","[[0, 212], [512, 169], [512, 341], [0, 481]]","[[0, 69], [512, 9], [512, 51], [0, 192]]","[[0, 0], [512, 0], [512, 334], [0, 461]]","[[0, 210], [512, 210], [512, 301], [0, 407]]","[[0, 0], [512, 0], [512, 7], [0, 222]]","[[0, 59], [512, 83], [512, 153], [0, 174]]","[[0, 79], [512, 6], [512, 131], [0, 247]]","[[0, 9], [512, 91], [512, 244], [0, 328]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,q1,5,"[[0, 75], [512, 59], [512, 285], [0, 428]]","[[0, 177], [512, 140], [512, 328], [0, 409]]","[[0, 59], [512, 27], [512, 305], [0, 383]]","[[0, 62], [512, 31], [512, 85], [0, 256]]","[[0, 142], [512, 167], [512, 258], [0, 420]]","[[0, 176], [512, 194], [512, 293], [0, 391]]","[[0, 30], [512, 30], [512, 50], [0, 160]]","[[0, 0], [512, 0], [512, 250], [0, 436]]","[[0, 178], [512, 211], [512, 433], [0, 531]]","[[0, 45], [512, 45], [512, 245], [0, 442]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,q1,6,"[[0, 40], [512, 61], [512, 67], [0, 327]]","[[0, 0], [512, 0], [512, 54], [0, 143]]","[[0, 57], [512, 27], [512, 198], [0, 267]]","[[0, 194], [512, 191], [512, 234], [0, 346]]","[[0, 75], [512, 60], [512, 238], [0, 292]]",[],"[[0, 0], [512, 54], [512, 222], [0, 466]]","[[0, 9], [512, 46], [512, 49], [0, 233]]","[[0, 0], [512, 0], [512, 0], [0, 125]]","[[0, 30], [512, 30], [512, 38], [0, 221]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,q1,7,"[[0, 30], [512, 30], [512, 58], [0, 161]]","[[0, 30], [512, 30], [512, 147], [0, 266]]","[[0, 316], [512, 316], [512, 317], [0, 455]]","[[0, 75], [512, 106], [512, 115], [0, 229]]","[[0, 0], [512, 0], [512, 0], [0, 78]]","[[0, 127], [512, 182], [512, 202], [0, 329]]","[[0, 30], [512, 14], [512, 80], [0, 215]]","[[0, 0], [512, 0], [512, 7], [0, 143]]","[[0, 132], [512, 120], [512, 256], [0, 391]]","[[0, 0], [512, 0], [512, 6], [0, 214]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,q1,8,"[[0, 145], [512, 176], [512, 253], [0, 361]]","[[0, 0], [512, 0], [512, 68], [0, 292]]","[[0, 45], [512, 29], [512, 104], [0, 153]]","[[0, 45], [512, 45], [512, 337], [0, 376]]","[[0, 0], [512, 0], [512, 3], [0, 105]]","[[0, 0], [512, 0], [512, 0], [0, 37]]","[[0, 34], [512, 14], [512, 103], [0, 297]]","[[0, 30], [512, 30], [512, 45], [0, 115]]","[[0, 0], [512, 0], [512, 396], [0, 464]]","[[0, 75], [512, 75], [512, 107], [0, 236]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,q1,9,"[[0, 112], [512, 112], [512, 224], [0, 288]]","[[0, 105], [512, 159], [512, 182], [0, 331]]","[[0, 35], [512, 1], [512, 113], [0, 151]]","[[0, 0], [512, 0], [512, 17], [0, 131]]","[[0, 70], [512, 13], [512, 252], [0, 331]]","[[0, 0], [512, 46], [512, 229], [0, 424]]","[[0, 15], [512, 66], [512, 199], [0, 307]]","[[0, 44], [512, 44], [512, 178], [0, 279]]","[[0, 94], [512, 131], [512, 315], [0, 406]]","[[0, 0], [512, 31], [512, 204], [0, 406]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,q1,10,"[[0, 90], [512, 90], [512, 201], [0, 265]]","[[0, 0], [512, 0], [512, 9], [0, 114]]","[[0, 82], [512, 82], [512, 216], [0, 322]]","[[0, 75], [512, 75], [512, 262], [0, 406]]","[[0, 30], [512, 30], [512, 259], [0, 361]]","[[0, 94], [512, 154], [512, 206], [0, 306]]","[[0, 30], [512, 30], [512, 196], [0, 421]]","[[0, 128], [512, 105], [512, 321], [0, 377]]","[[0, 105], [512, 105], [512, 278], [0, 324]]","[[0, 30], [512, 30], [512, 177], [0, 273]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,avg_min_intensity,1,"[[0, 15], [512, 63], [512, 249], [0, 281]]",[],"[[0, 67], [512, 106], [512, 375], [0, 414]]",[],"[[0, 0], [512, 0], [512, 162], [0, 323]]",[],[],[],"[[0, 247], [512, 320], [512, 432], [0, 510]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,avg_min_intensity,2,"[[0, 0], [512, 34], [512, 280], [0, 346]]","[[0, 0], [512, 0], [512, 8], [0, 256]]","[[0, 90], [512, 90], [512, 302], [0, 462]]","[[0, 195], [512, 195], [512, 270], [0, 412]]","[[0, 30], [512, 0], [512, 42], [0, 221]]",[],"[[0, 37], [512, 50], [512, 438], [0, 476]]","[[0, 0], [512, 65], [512, 40], [0, 225]]","[[0, 105], [512, 97], [512, 153], [0, 225]]","[[0, 0], [512, 0], [512, 127], [0, 240]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,avg_min_intensity,3,"[[0, 0], [512, 38], [512, 209], [0, 368]]","[[0, 0], [512, 0], [512, 216], [0, 273]]","[[0, 97], [512, 97], [512, 356], [0, 448]]","[[0, 82], [512, 124], [512, 231], [0, 294]]","[[0, 0], [512, 0], [512, 47], [0, 112]]","[[0, 0], [512, 0], [512, 291], [0, 478]]","[[0, 0], [512, 25], [512, 118], [0, 274]]","[[0, 0], [512, 0], [512, 162], [0, 350]]","[[0, 0], [512, 0], [512, 42], [0, 256]]","[[0, 189], [512, 132], [512, 299], [0, 401]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,avg_min_intensity,4,"[[0, 0], [512, 0], [512, 55], [0, 150]]","[[0, 0], [512, 42], [512, 163], [0, 231]]","[[0, 22], [512, 22], [512, 409], [0, 466]]","[[0, 0], [512, 0], [512, 0], [0, 114]]","[[0, 15], [512, 0], [512, 68], [0, 125]]","[[0, 142], [512, 112], [512, 222], [0, 406]]","[[0, 0], [512, 0], [512, 203], [0, 313]]","[[0, 0], [512, 0], [512, 33], [0, 101]]","[[0, 75], [512, 121], [512, 268], [0, 351]]","[[0, 143], [512, 143], [512, 381], [0, 484]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,avg_min_intensity,5,"[[0, 30], [512, 22], [512, 328], [0, 387]]","[[0, 0], [512, 52], [512, 165], [0, 284]]","[[0, 0], [512, 0], [512, 12], [0, 58]]","[[0, 42], [512, 0], [512, 70], [0, 248]]","[[0, 60], [512, 60], [512, 149], [0, 273]]","[[0, 167], [512, 115], [512, 265], [0, 448]]","[[0, 37], [512, 37], [512, 312], [0, 592]]","[[0, 0], [512, 0], [512, 174], [0, 387]]","[[0, 105], [512, 105], [512, 157], [0, 338]]","[[0, 135], [512, 135], [512, 158], [0, 330]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,avg_min_intensity,6,"[[0, 30], [512, 30], [512, 51], [0, 263]]","[[0, 210], [512, 194], [512, 381], [0, 466]]","[[0, 0], [512, 0], [512, 14], [0, 147]]","[[0, 15], [512, 15], [512, 206], [0, 339]]","[[0, 0], [512, 0], [512, 6], [0, 60]]","[[0, 15], [512, 15], [512, 306], [0, 457]]","[[0, 0], [512, 66], [512, 112], [0, 279]]","[[0, 0], [512, 0], [512, 66], [0, 272]]","[[0, 0], [512, 0], [512, 35], [0, 174]]","[[0, 90], [512, 90], [512, 194], [0, 272]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,avg_min_intensity,7,"[[0, 22], [512, 22], [512, 123], [0, 218]]","[[0, 120], [512, 73], [512, 159], [0, 231]]","[[0, 5], [512, 15], [512, 173], [0, 353]]","[[0, 75], [512, 103], [512, 204], [0, 280]]","[[0, 371], [512, 328], [512, 359], [0, 402]]","[[0, 23], [512, 0], [512, 207], [0, 305]]","[[0, 53], [512, 90], [512, 140], [0, 258]]","[[0, 68], [512, 26], [512, 114], [0, 173]]","[[0, 0], [512, 0], [512, 0], [0, 180]]","[[0, 150], [512, 150], [512, 310], [0, 428]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,avg_min_intensity,8,"[[0, 38], [512, 38], [512, 216], [0, 421]]","[[0, 162], [512, 201], [512, 352], [0, 468]]","[[0, 90], [512, 90], [512, 183], [0, 286]]","[[0, 15], [512, 15], [512, 280], [0, 484]]","[[0, 0], [512, 0], [512, 118], [0, 174]]","[[0, 21], [512, 0], [512, 307], [0, 411]]","[[0, 4], [512, 65], [512, 202], [0, 330]]","[[0, 180], [512, 180], [512, 182], [0, 273]]","[[0, 0], [512, 0], [512, 10], [0, 180]]","[[0, 30], [512, 30], [512, 318], [0, 476]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,avg_min_intensity,9,"[[0, 37], [512, 37], [512, 298], [0, 392]]","[[0, 0], [512, 0], [512, 0], [0, 78]]","[[0, 30], [512, 37], [512, 183], [0, 313]]","[[0, 120], [512, 71], [512, 178], [0, 269]]","[[0, 0], [512, 0], [512, 6], [0, 60]]","[[0, 123], [512, 99], [512, 333], [0, 426]]","[[0, 0], [512, 0], [512, 172], [0, 229]]","[[0, 0], [512, 53], [512, 373], [0, 483]]","[[0, 0], [512, 0], [512, 0], [0, 217]]","[[0, 82], [512, 42], [512, 116], [0, 195]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,average,avg_min_intensity,10,"[[0, 38], [512, 38], [512, 354], [0, 457]]","[[0, 150], [512, 150], [512, 180], [0, 225]]","[[0, 67], [512, 67], [512, 203], [0, 364]]","[[0, 0], [512, 0], [512, 3], [0, 99]]","[[0, 180], [512, 112], [512, 217], [0, 281]]","[[0, 0], [512, 47], [512, 218], [0, 346]]","[[0, 60], [512, 60], [512, 147], [0, 389]]","[[0, 22], [512, 22], [512, 69], [0, 250]]","[[0, 107], [512, 80], [512, 316], [0, 399]]","[[0, 75], [512, 21], [512, 199], [0, 271]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,q1,1,[],[],"[[0, 0], [512, 0], [512, 182], [0, 359]]","[[0, 38], [512, 0], [512, 227], [0, 316]]",[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,q1,2,"[[0, 68], [512, 64], [512, 228], [0, 301]]","[[0, 112], [512, 27], [512, 156], [0, 359]]","[[0, 66], [512, 107], [512, 155], [0, 291]]","[[0, 0], [512, 0], [512, 0], [0, 56]]","[[0, 0], [512, 0], [512, 0], [0, 118]]","[[0, 0], [512, 38], [512, 330], [0, 346]]","[[0, 0], [512, 0], [512, 223], [0, 337]]","[[0, 335], [512, 409], [512, 459], [0, 506]]","[[0, 0], [512, 0], [512, 0], [0, 123]]","[[0, 0], [512, 0], [512, 78], [0, 253]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,q1,3,"[[0, 15], [512, 15], [512, 299], [0, 481]]","[[0, 0], [512, 0], [512, 86], [0, 242]]","[[0, 0], [512, 0], [512, 229], [0, 369]]","[[0, 38], [512, 0], [512, 133], [0, 280]]","[[0, 0], [512, 0], [512, 112], [0, 198]]","[[0, 0], [512, 0], [512, 227], [0, 456]]","[[0, 0], [512, 0], [512, 176], [0, 329]]","[[0, 167], [512, 235], [512, 376], [0, 543]]","[[0, 169], [512, 199], [512, 213], [0, 323]]","[[0, 0], [512, 0], [512, 0], [0, 113]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,q1,4,"[[0, 0], [512, 0], [512, 37], [0, 221]]","[[0, 215], [512, 262], [512, 336], [0, 393]]","[[0, 54], [512, 13], [512, 79], [0, 120]]","[[0, 290], [512, 272], [512, 432], [0, 542]]","[[0, 30], [512, 30], [512, 208], [0, 393]]","[[0, 105], [512, 105], [512, 167], [0, 401]]","[[0, 0], [512, 0], [512, 121], [0, 340]]","[[0, 67], [512, 109], [512, 117], [0, 397]]","[[0, 0], [512, 0], [512, 163], [0, 293]]","[[0, 0], [512, 0], [512, 0], [0, 103]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,q1,5,"[[0, 0], [512, 0], [512, 125], [0, 297]]","[[0, 0], [512, 0], [512, 47], [0, 136]]","[[0, 331], [512, 331], [512, 338], [0, 479]]","[[0, 0], [512, 0], [512, 116], [0, 342]]","[[0, 158], [512, 119], [512, 159], [0, 361]]","[[0, 0], [512, 28], [512, 227], [0, 456]]","[[0, 0], [512, 0], [512, 182], [0, 263]]","[[0, 0], [512, 0], [512, 0], [0, 84]]","[[0, 149], [512, 194], [512, 297], [0, 429]]","[[0, 52], [512, 60], [512, 196], [0, 393]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,q1,6,"[[0, 15], [512, 15], [512, 102], [0, 210]]","[[0, 0], [512, 0], [512, 76], [0, 195]]","[[0, 45], [512, 45], [512, 340], [0, 446]]","[[0, 166], [512, 139], [512, 242], [0, 272]]","[[0, 120], [512, 120], [512, 335], [0, 527]]","[[0, 0], [512, 0], [512, 10], [0, 179]]","[[0, 0], [512, 0], [512, 112], [0, 308]]","[[0, 0], [512, 37], [512, 155], [0, 318]]","[[0, 0], [512, 0], [512, 26], [0, 181]]","[[0, 75], [512, 90], [512, 187], [0, 358]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,q1,7,"[[0, 15], [512, 15], [512, 50], [0, 232]]","[[0, 131], [512, 95], [512, 246], [0, 355]]","[[0, 97], [512, 97], [512, 314], [0, 428]]","[[0, 0], [512, 0], [512, 0], [0, 171]]","[[0, 60], [512, 60], [512, 200], [0, 371]]","[[0, 60], [512, 60], [512, 245], [0, 286]]","[[0, 186], [512, 149], [512, 187], [0, 244]]","[[0, 27], [512, 61], [512, 316], [0, 448]]","[[0, 101], [512, 119], [512, 365], [0, 474]]","[[0, 75], [512, 90], [512, 177], [0, 256]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,q1,8,"[[0, 125], [512, 125], [512, 193], [0, 264]]","[[0, 22], [512, 22], [512, 339], [0, 453]]","[[0, 19], [512, 69], [512, 333], [0, 425]]","[[0, 0], [512, 0], [512, 38], [0, 169]]","[[0, 30], [512, 30], [512, 121], [0, 225]]","[[0, 30], [512, 30], [512, 152], [0, 299]]","[[0, 0], [512, 0], [512, 130], [0, 220]]","[[0, 30], [512, 22], [512, 74], [0, 252]]","[[0, 75], [512, 75], [512, 157], [0, 301]]","[[0, 30], [512, 45], [512, 68], [0, 203]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,q1,9,"[[0, 128], [512, 88], [512, 266], [0, 342]]","[[0, 99], [512, 115], [512, 252], [0, 307]]","[[0, 180], [512, 205], [512, 340], [0, 442]]","[[0, 0], [512, 0], [512, 0], [0, 20]]","[[0, 30], [512, 30], [512, 109], [0, 301]]","[[0, 15], [512, 15], [512, 48], [0, 109]]","[[0, 0], [512, 0], [512, 104], [0, 155]]","[[0, 150], [512, 115], [512, 233], [0, 318]]","[[0, 180], [512, 180], [512, 391], [0, 459]]","[[0, 60], [512, 60], [512, 281], [0, 356]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,q1,10,"[[0, 15], [512, 15], [512, 237], [0, 322]]","[[0, 0], [512, 0], [512, 244], [0, 314]]","[[0, 67], [512, 67], [512, 246], [0, 367]]","[[0, 37], [512, 21], [512, 442], [0, 551]]","[[0, 30], [512, 30], [512, 93], [0, 286]]","[[0, 135], [512, 135], [512, 234], [0, 256]]","[[0, 0], [512, 0], [512, 294], [0, 508]]","[[0, 75], [512, 107], [512, 275], [0, 353]]","[[0, 143], [512, 143], [512, 418], [0, 517]]","[[0, 90], [512, 98], [512, 309], [0, 421]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,avg_min_intensity,1,[],"[[0, 157], [512, 83], [512, 218], [0, 294]]","[[0, 0], [512, 0], [512, 0], [0, 151]]",[],[],[],[],"[[0, 42], [512, 128], [512, 289], [0, 488]]",[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,avg_min_intensity,2,"[[0, 48], [512, 80], [512, 143], [0, 280]]","[[0, 41], [512, 20], [512, 187], [0, 282]]","[[0, 0], [512, 0], [512, 228], [0, 414]]","[[0, 66], [512, 30], [512, 156], [0, 282]]","[[0, 0], [512, 0], [512, 22], [0, 305]]","[[0, 0], [512, 0], [512, 266], [0, 396]]","[[0, 0], [512, 0], [512, 85], [0, 271]]","[[0, 0], [512, 0], [512, 353], [0, 545]]","[[0, 0], [512, 0], [512, 9], [0, 102]]","[[0, 0], [512, 0], [512, 31], [0, 144]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,avg_min_intensity,3,"[[0, 0], [512, 0], [512, 0], [0, 120]]","[[0, 0], [512, 0], [512, 19], [0, 295]]","[[0, 0], [512, 46], [512, 193], [0, 313]]","[[0, 0], [512, 0], [512, 6], [0, 145]]","[[0, 120], [512, 120], [512, 313], [0, 481]]","[[0, 0], [512, 0], [512, 0], [0, 184]]",[],"[[0, 0], [512, 0], [512, 169], [0, 275]]","[[0, 33], [512, 17], [512, 210], [0, 295]]","[[0, 0], [512, 0], [512, 0], [0, 106]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,avg_min_intensity,4,"[[0, 0], [512, 0], [512, 250], [0, 388]]","[[0, 0], [512, 0], [512, 0], [0, 143]]","[[0, 0], [512, 0], [512, 39], [0, 249]]","[[0, 65], [512, 140], [512, 296], [0, 580]]","[[0, 0], [512, 0], [512, 0], [0, 72]]","[[0, 53], [512, 0], [512, 147], [0, 323]]","[[0, 198], [512, 190], [512, 297], [0, 425]]","[[0, 60], [512, 60], [512, 359], [0, 423]]","[[0, 64], [512, 59], [512, 146], [0, 225]]","[[0, 45], [512, 45], [512, 91], [0, 245]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,avg_min_intensity,5,"[[0, 210], [512, 171], [512, 297], [0, 388]]","[[0, 0], [512, 0], [512, 188], [0, 436]]","[[0, 225], [512, 210], [512, 228], [0, 337]]","[[0, 38], [512, 91], [512, 327], [0, 449]]","[[0, 125], [512, 84], [512, 211], [0, 283]]","[[0, 0], [512, 0], [512, 0], [0, 129]]","[[0, 0], [512, 0], [512, 36], [0, 187]]","[[0, 0], [512, 75], [512, 162], [0, 340]]","[[0, 70], [512, 36], [512, 174], [0, 257]]","[[0, 391], [512, 391], [512, 397], [0, 461]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,avg_min_intensity,6,"[[0, 0], [512, 0], [512, 218], [0, 303]]","[[0, 27], [512, 0], [512, 99], [0, 207]]","[[0, 210], [512, 210], [512, 230], [0, 474]]","[[0, 26], [512, 44], [512, 144], [0, 282]]","[[0, 75], [512, 75], [512, 306], [0, 392]]","[[0, 0], [512, 0], [512, 277], [0, 421]]","[[0, 133], [512, 93], [512, 254], [0, 442]]","[[0, 0], [512, 0], [512, 13], [0, 165]]","[[0, 73], [512, 4], [512, 177], [0, 290]]","[[0, 0], [512, 0], [512, 50], [0, 182]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,avg_min_intensity,7,"[[0, 97], [512, 97], [512, 249], [0, 406]]","[[0, 0], [512, 15], [512, 33], [0, 143]]","[[0, 138], [512, 104], [512, 293], [0, 364]]","[[0, 171], [512, 190], [512, 312], [0, 371]]","[[0, 135], [512, 74], [512, 328], [0, 408]]","[[0, 0], [512, 0], [512, 0], [0, 170]]","[[0, 105], [512, 96], [512, 297], [0, 421]]","[[0, 118], [512, 157], [512, 386], [0, 553]]","[[0, 0], [512, 33], [512, 72], [0, 268]]","[[0, 75], [512, 75], [512, 318], [0, 456]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,avg_min_intensity,8,"[[0, 0], [512, 0], [512, 179], [0, 325]]","[[0, 0], [512, 31], [512, 77], [0, 172]]","[[0, 0], [512, 15], [512, 174], [0, 353]]","[[0, 15], [512, 0], [512, 35], [0, 92]]","[[0, 60], [512, 20], [512, 172], [0, 323]]","[[0, 0], [512, 0], [512, 128], [0, 384]]","[[0, 0], [512, 0], [512, 143], [0, 294]]","[[0, 45], [512, 45], [512, 140], [0, 218]]","[[0, 103], [512, 163], [512, 263], [0, 387]]","[[0, 30], [512, 110], [512, 115], [0, 269]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,avg_min_intensity,9,"[[0, 70], [512, 25], [512, 66], [0, 112]]","[[0, 97], [512, 81], [512, 197], [0, 444]]","[[0, 90], [512, 90], [512, 311], [0, 372]]","[[0, 225], [512, 225], [512, 406], [0, 457]]","[[0, 0], [512, 0], [512, 28], [0, 290]]","[[0, 42], [512, 0], [512, 76], [0, 259]]","[[0, 105], [512, 105], [512, 217], [0, 274]]","[[0, 17], [512, 0], [512, 228], [0, 352]]","[[0, 120], [512, 120], [512, 124], [0, 312]]","[[0, 0], [512, 0], [512, 52], [0, 235]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,average,avg_min_intensity,10,"[[0, 0], [512, 0], [512, 0], [0, 46]]","[[0, 30], [512, 30], [512, 208], [0, 242]]","[[0, 60], [512, 60], [512, 190], [0, 262]]","[[0, 82], [512, 73], [512, 223], [0, 286]]","[[0, 33], [512, 71], [512, 227], [0, 466]]","[[0, 0], [512, 0], [512, 44], [0, 203]]","[[0, 0], [512, 0], [512, 193], [0, 210]]",[],"[[0, 56], [512, 51], [512, 88], [0, 135]]","[[0, 54], [512, 54], [512, 200], [0, 275]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,average,q1,1,[],[],[],[],[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,average,q1,2,"[[0, 0], [512, 0], [512, 40], [0, 210]]","[[0, 50], [512, 2], [512, 253], [0, 398]]","[[0, 169], [512, 152], [512, 264], [0, 419]]","[[0, 96], [512, 42], [512, 132], [0, 228]]","[[0, 135], [512, 135], [512, 171], [0, 250]]","[[0, 0], [512, 0], [512, 148], [0, 275]]","[[0, 0], [512, 0], [512, 169], [0, 417]]","[[0, 29], [512, 45], [512, 209], [0, 327]]","[[0, 0], [512, 0], [512, 0], [0, 259]]","[[0, 0], [512, 0], [512, 155], [0, 257]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,average,q1,3,"[[0, 30], [512, 30], [512, 116], [0, 175]]","[[0, 0], [512, 0], [512, 0], [0, 183]]","[[0, 48], [512, 74], [512, 223], [0, 353]]","[[0, 82], [512, 84], [512, 141], [0, 361]]","[[0, 0], [512, 0], [512, 0], [0, 90]]","[[0, 0], [512, 0], [512, 46], [0, 256]]","[[0, 90], [512, 90], [512, 126], [0, 323]]","[[0, 29], [512, 45], [512, 177], [0, 382]]","[[0, 0], [512, 0], [512, 104], [0, 256]]","[[0, 0], [512, 0], [512, 3], [0, 135]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,average,q1,4,"[[0, 0], [512, 0], [512, 16], [0, 143]]","[[0, 73], [512, 11], [512, 218], [0, 303]]","[[0, 117], [512, 89], [512, 192], [0, 312]]","[[0, 0], [512, 0], [512, 234], [0, 363]]","[[0, 0], [512, 0], [512, 91], [0, 262]]","[[0, 148], [512, 212], [512, 335], [0, 418]]","[[0, 197], [512, 129], [512, 251], [0, 321]]","[[0, 13], [512, 77], [512, 157], [0, 366]]","[[0, 0], [512, 0], [512, 92], [0, 273]]","[[0, 15], [512, 15], [512, 55], [0, 143]]"
